date,close,market
2024-04-16,37798.96875,dj30
2024-04-17,37753.30859,dj30
2024-04-18,37775.37891,dj30
2024-04-19,37986.39844,dj30
2024-04-22,38239.98047,dj30
2024-04-23,38503.69141,dj30
2024-04-24,38460.92188,dj30
2024-04-25,38085.80078,dj30
2024-04-26,38239.66016,dj30
2024-04-29,38386.08984,dj30
2024-04-30,37815.92188,dj30
2024-05-01,37903.28906,dj30
2024-05-02,38225.66016,dj30
2024-05-03,38675.67969,dj30
2024-05-06,38852.26953,dj30
2024-05-07,38884.26172,dj30
2024-05-08,39056.39063,dj30
2024-05-09,39387.76172,dj30
2024-05-10,39512.83984,dj30
2024-05-13,39431.51172,dj30
2024-05-14,39558.10938,dj30
2024-05-15,39908,dj30
2024-05-16,39869.37891,dj30
2024-05-17,40003.58984,dj30
2024-05-20,39806.76953,dj30
2024-05-21,39872.98828,dj30
2024-05-22,39671.03906,dj30
2024-05-23,39065.26172,dj30
2024-05-24,39069.58984,dj30
2024-05-28,38852.85938,dj30
2024-05-29,38441.53906,dj30
2024-05-30,38111.48047,dj30
2024-05-31,38686.32031,dj30
2024-06-03,38571.03125,dj30
2024-06-04,38711.28906,dj30
2024-06-05,38807.32813,dj30
2024-06-06,38886.17188,dj30
2024-06-07,38798.98828,dj30
2024-06-10,38868.03906,dj30
2024-06-11,38747.42188,dj30
2024-06-12,38712.21094,dj30
2024-06-13,38647.10156,dj30
2024-06-14,38589.16016,dj30
2024-06-17,38778.10156,dj30
2024-06-18,38834.85938,dj30
2024-06-20,39134.76172,dj30
2024-06-21,39150.32813,dj30
2024-06-24,39411.21094,dj30
2024-06-25,39112.16016,dj30
2024-06-26,39127.80078,dj30
2024-06-27,39164.05859,dj30
2024-06-28,39118.85938,dj30
2024-07-01,39169.51953,dj30
2024-07-02,39331.85156,dj30
2024-07-03,39308,dj30
2024-07-05,39375.87109,dj30
2024-07-08,39344.78906,dj30
2024-07-09,39291.96875,dj30
2024-07-10,39721.35938,dj30
2024-07-11,39753.75,dj30
2024-07-12,40000.89844,dj30
2024-07-15,40211.71875,dj30
2024-07-16,40954.48047,dj30
2024-07-17,41198.07813,dj30
2024-07-18,40665.01953,dj30
2024-07-19,40287.53125,dj30
2024-07-22,40415.44141,dj30
2024-07-23,40358.08984,dj30
2024-07-24,39853.87109,dj30
2024-07-25,39935.07031,dj30
2024-07-26,40589.33984,dj30
2024-07-29,40539.92969,dj30
2024-07-30,40743.32813,dj30
2024-07-31,40842.78906,dj30
2024-08-01,40347.96875,dj30
2024-08-02,39737.26172,dj30
2024-08-05,38703.26953,dj30
2024-08-06,38997.66016,dj30
2024-08-07,38763.44922,dj30
2024-08-08,39446.48828,dj30
2024-08-09,39497.53906,dj30
2024-08-12,39357.01172,dj30
2024-08-13,39765.64063,dj30
2024-08-14,40008.39063,dj30
2024-08-15,40563.05859,dj30
2024-08-16,40659.76172,dj30
2024-08-19,40896.53125,dj30
2024-08-20,40834.96875,dj30
2024-08-21,40890.48828,dj30
2024-08-22,40712.78125,dj30
2024-08-23,41175.07813,dj30
2024-08-26,41240.51953,dj30
2024-08-27,41250.5,dj30
2024-08-28,41091.42188,dj30
2024-08-29,41335.05078,dj30
2024-08-30,41563.07813,dj30
2024-09-03,40936.92969,dj30
2024-09-04,40974.96875,dj30
2024-09-05,40755.75,dj30
2024-09-06,40345.41016,dj30
2024-09-09,40829.58984,dj30
2024-09-10,40736.96094,dj30
2024-09-11,40861.71094,dj30
2024-09-12,41096.76953,dj30
2024-09-13,41393.78125,dj30
2024-09-16,41622.07813,dj30
2024-09-17,41606.17969,dj30
2024-09-18,41503.10156,dj30
2024-09-19,42025.19141,dj30
2024-09-20,42063.35938,dj30
2024-09-23,42124.64844,dj30
2024-09-24,42208.21875,dj30
2024-09-25,41914.75,dj30
2024-09-26,42175.10938,dj30
2024-09-27,42313,dj30
2024-09-30,42330.14844,dj30
2024-10-01,42156.96875,dj30
2024-10-02,42196.51953,dj30
2024-10-03,42011.58984,dj30
2024-10-04,42352.75,dj30
2024-10-07,41954.23828,dj30
2024-10-08,42080.37109,dj30
2024-10-09,42512,dj30
2024-10-10,42454.12109,dj30
2024-10-11,42863.85938,dj30
2024-10-14,43065.21875,dj30
2024-10-15,42740.42188,dj30
2024-10-16,43077.69922,dj30
2024-10-17,43239.05078,dj30
2024-10-18,43275.91016,dj30
2024-10-21,42931.60156,dj30
2024-10-22,42924.89063,dj30
2024-10-23,42514.94922,dj30
2024-10-24,42374.35938,dj30
2024-10-25,42114.39844,dj30
2024-10-28,42387.57031,dj30
2024-10-29,42233.05078,dj30
2024-10-30,42141.53906,dj30
2024-10-31,41763.46094,dj30
2024-11-01,42052.19141,dj30
2024-11-04,41794.60156,dj30
2024-11-05,42221.87891,dj30
2024-11-06,43729.92969,dj30
2024-11-07,43729.33984,dj30
2024-11-08,43988.98828,dj30
2024-11-11,44293.12891,dj30
2024-11-12,43910.98047,dj30
2024-11-13,43958.19141,dj30
2024-11-14,43750.85938,dj30
2024-11-15,43444.98828,dj30
2024-11-18,43389.60156,dj30
2024-11-19,43268.94141,dj30
2024-11-20,43408.46875,dj30
2024-11-21,43870.35156,dj30
2024-11-22,44296.51172,dj30
2024-11-25,44736.57031,dj30
2024-11-26,44860.30859,dj30
2024-11-27,44722.05859,dj30
2024-11-29,44910.64844,dj30
2024-12-02,44782,dj30
2024-12-03,44705.53125,dj30
2024-12-04,45014.03906,dj30
2024-12-05,44765.71094,dj30
2024-12-06,44642.51953,dj30
2024-12-09,44401.92969,dj30
2024-12-10,44247.82813,dj30
2024-12-11,44148.55859,dj30
2024-12-12,43914.12109,dj30
2024-12-13,43828.05859,dj30
2024-12-16,43717.48047,dj30
2024-12-17,43449.89844,dj30
2024-12-18,42326.87109,dj30
2024-12-19,42342.23828,dj30
2024-12-20,42840.26172,dj30
2024-12-23,42906.94922,dj30
2024-12-24,43297.03125,dj30
2024-12-26,43325.80078,dj30
2024-12-27,42992.21094,dj30
2024-12-30,42573.73047,dj30
2024-12-31,42544.21875,dj30
2025-01-02,42392.26953,dj30
2025-01-03,42732.12891,dj30
2025-01-06,42706.55859,dj30
2025-01-07,42528.35938,dj30
2025-01-08,42635.19922,dj30
2025-01-10,41938.44922,dj30
2025-01-13,42297.12109,dj30
2025-01-14,42518.28125,dj30
2025-01-15,43221.55078,dj30
2025-01-16,43153.12891,dj30
2025-01-17,43487.82813,dj30
2025-01-21,44025.80859,dj30
2025-01-22,44156.73047,dj30
2025-01-23,44565.07031,dj30
2025-01-24,44424.25,dj30
2025-01-27,44713.57813,dj30
2025-01-28,44850.35156,dj30
2025-01-29,44713.51953,dj30
2025-01-30,44882.12891,dj30
2025-01-31,44544.66016,dj30
2025-02-03,44421.91016,dj30
2025-02-04,44556.03906,dj30
2025-02-05,44873.28125,dj30
2025-02-06,44747.62891,dj30
2025-02-07,44303.39844,dj30
2025-02-10,44470.41016,dj30
2025-02-11,44593.64844,dj30
2025-02-12,44368.55859,dj30
2025-02-13,44711.42969,dj30
2025-02-14,44546.07813,dj30
2025-02-18,44556.33984,dj30
2025-02-19,44627.58984,dj30
2025-02-20,44176.64844,dj30
2025-02-21,43428.01953,dj30
2025-02-24,43461.21094,dj30
2025-02-25,43621.16016,dj30
2025-02-26,43433.12109,dj30
2025-02-27,43239.5,dj30
2025-02-28,43483.07031,dj30
2021-01-04,2944.449951,kospi
2021-01-05,2990.570068,kospi
2021-01-06,2968.209961,kospi
2021-01-07,3031.679932,kospi
2021-01-08,3152.179932,kospi
2021-01-11,3148.449951,kospi
2021-01-12,3125.949951,kospi
2021-01-13,3148.290039,kospi
2021-01-14,3149.929932,kospi
2021-01-15,3085.899902,kospi
2021-01-18,3013.929932,kospi
2021-01-19,3092.659912,kospi
2021-01-20,3114.550049,kospi
2021-01-21,3160.840088,kospi
2021-01-22,3140.629883,kospi
2021-01-25,3208.98999,kospi
2021-01-26,3140.310059,kospi
2021-01-27,3122.560059,kospi
2021-01-28,3069.050049,kospi
2021-01-29,2976.209961,kospi
2021-02-01,3056.530029,kospi
2021-02-02,3096.810059,kospi
2021-02-03,3129.679932,kospi
2021-02-04,3087.550049,kospi
2021-02-05,3120.629883,kospi
2021-02-08,3091.23999,kospi
2021-02-09,3084.669922,kospi
2021-02-10,3100.580078,kospi
2021-02-15,3147,kospi
2021-02-16,3163.25,kospi
2021-02-17,3133.72998,kospi
2021-02-18,3086.659912,kospi
2021-02-19,3107.620117,kospi
2021-02-22,3079.75,kospi
2021-02-23,3070.090088,kospi
2021-02-24,2994.97998,kospi
2021-02-25,3099.689941,kospi
2021-02-26,3012.949951,kospi
2021-03-02,3043.870117,kospi
2021-03-03,3082.98999,kospi
2021-03-04,3043.48999,kospi
2021-03-05,3026.26001,kospi
2021-03-08,2996.110107,kospi
2021-03-09,2976.120117,kospi
2021-03-10,2958.120117,kospi
2021-03-11,3013.699951,kospi
2021-03-12,3054.389893,kospi
2021-03-15,3045.709961,kospi
2021-03-16,3067.169922,kospi
2021-03-17,3047.5,kospi
2021-03-18,3066.01001,kospi
2021-03-19,3039.530029,kospi
2021-03-22,3035.459961,kospi
2021-03-23,3004.73999,kospi
2021-03-24,2996.350098,kospi
2021-03-25,3008.330078,kospi
2021-03-26,3041.01001,kospi
2021-03-29,3036.040039,kospi
2021-03-30,3070,kospi
2021-03-31,3061.419922,kospi
2021-04-01,3087.399902,kospi
2021-04-02,3112.800049,kospi
2021-04-05,3120.830078,kospi
2021-04-06,3127.080078,kospi
2021-04-07,3137.409912,kospi
2021-04-08,3143.26001,kospi
2021-04-09,3131.879883,kospi
2021-04-12,3135.590088,kospi
2021-04-13,3169.080078,kospi
2021-04-14,3182.379883,kospi
2021-04-15,3194.330078,kospi
2021-04-16,3198.620117,kospi
2021-04-19,3198.840088,kospi
2021-04-20,3220.699951,kospi
2021-04-21,3171.659912,kospi
2021-04-22,3177.52002,kospi
2021-04-23,3181.080078,kospi
2021-04-26,3217.530029,kospi
2021-04-27,3215.419922,kospi
2021-04-28,3181.469971,kospi
2021-04-29,3174.070068,kospi
2021-04-30,3147.860107,kospi
2021-05-03,3127.199951,kospi
2021-05-04,3147.370117,kospi
2021-05-06,3160.429932,kospi
2021-05-07,3197.199951,kospi
2021-05-10,3249.300049,kospi
2021-05-11,3209.429932,kospi
2021-05-12,3161.659912,kospi
2021-05-13,3122.110107,kospi
2021-05-14,3153.320068,kospi
2021-05-17,3134.52002,kospi
2021-05-18,3173.050049,kospi
2021-05-20,3162.280029,kospi
2021-05-21,3156.419922,kospi
2021-05-24,3144.300049,kospi
2021-05-25,3171.320068,kospi
2021-05-26,3168.429932,kospi
2021-05-27,3165.51001,kospi
2021-05-28,3188.72998,kospi
2021-05-31,3203.919922,kospi
2021-06-01,3221.870117,kospi
2021-06-02,3224.22998,kospi
2021-06-03,3247.429932,kospi
2021-06-04,3240.080078,kospi
2021-06-07,3252.120117,kospi
2021-06-08,3247.830078,kospi
2021-06-09,3216.179932,kospi
2021-06-10,3224.639893,kospi
2021-06-11,3249.320068,kospi
2021-06-14,3252.129883,kospi
2021-06-15,3258.629883,kospi
2021-06-16,3278.679932,kospi
2021-06-17,3264.959961,kospi
2021-06-18,3267.929932,kospi
2021-06-21,3240.790039,kospi
2021-06-22,3263.879883,kospi
2021-06-23,3276.189941,kospi
2021-06-24,3286.100098,kospi
2021-06-25,3302.840088,kospi
2021-06-28,3301.889893,kospi
2021-06-29,3286.679932,kospi
2021-06-30,3296.679932,kospi
2021-07-01,3282.060059,kospi
2021-07-02,3281.780029,kospi
2021-07-05,3293.209961,kospi
2021-07-06,3305.209961,kospi
2021-07-07,3285.340088,kospi
2021-07-08,3252.679932,kospi
2021-07-09,3217.949951,kospi
2021-07-12,3246.469971,kospi
2021-07-13,3271.379883,kospi
2021-07-14,3264.810059,kospi
2021-07-15,3286.219971,kospi
2021-07-16,3276.909912,kospi
2021-07-19,3244.040039,kospi
2021-07-20,3232.699951,kospi
2021-07-21,3215.909912,kospi
2021-07-22,3250.209961,kospi
2021-07-23,3254.419922,kospi
2021-07-26,3224.949951,kospi
2021-07-27,3232.530029,kospi
2021-07-28,3236.860107,kospi
2021-07-29,3242.649902,kospi
2021-07-30,3202.320068,kospi
2021-08-02,3223.040039,kospi
2021-08-03,3237.139893,kospi
2021-08-04,3280.379883,kospi
2021-08-05,3276.129883,kospi
2021-08-06,3270.360107,kospi
2021-08-09,3260.419922,kospi
2021-08-10,3243.189941,kospi
2021-08-11,3220.620117,kospi
2021-08-12,3208.379883,kospi
2021-08-13,3171.290039,kospi
2021-08-17,3143.090088,kospi
2021-08-18,3158.929932,kospi
2021-08-19,3097.830078,kospi
2021-08-20,3060.51001,kospi
2021-08-23,3090.209961,kospi
2021-08-24,3138.300049,kospi
2021-08-25,3146.810059,kospi
2021-08-26,3128.530029,kospi
2021-08-27,3133.899902,kospi
2021-08-30,3144.189941,kospi
2021-08-31,3199.27002,kospi
2021-09-01,3207.02002,kospi
2021-09-02,3175.850098,kospi
2021-09-03,3201.060059,kospi
2021-09-06,3203.330078,kospi
2021-09-07,3187.419922,kospi
2021-09-08,3162.98999,kospi
2021-09-09,3114.699951,kospi
2021-09-10,3125.76001,kospi
2021-09-13,3127.860107,kospi
2021-09-14,3148.830078,kospi
2021-09-15,3153.399902,kospi
2021-09-16,3130.090088,kospi
2021-09-17,3140.51001,kospi
2021-09-23,3127.580078,kospi
2021-09-24,3125.23999,kospi
2021-09-27,3133.639893,kospi
2021-09-28,3097.919922,kospi
2021-09-29,3060.27002,kospi
2021-09-30,3068.820068,kospi
2021-10-01,3019.179932,kospi
2021-10-05,2962.169922,kospi
2021-10-06,2908.310059,kospi
2021-10-07,2959.459961,kospi
2021-10-08,2956.300049,kospi
2021-10-12,2916.379883,kospi
2021-10-13,2944.409912,kospi
2021-10-14,2988.639893,kospi
2021-10-15,3015.060059,kospi
2021-10-18,3006.679932,kospi
2021-10-19,3029.040039,kospi
2021-10-20,3013.129883,kospi
2021-10-21,3007.330078,kospi
2021-10-22,3006.159912,kospi
2021-10-25,3020.540039,kospi
2021-10-26,3049.080078,kospi
2021-10-27,3025.48999,kospi
2021-10-28,3009.550049,kospi
2021-10-29,2970.679932,kospi
2021-11-01,2978.939941,kospi
2021-11-02,3013.48999,kospi
2021-11-03,2975.709961,kospi
2021-11-04,2983.219971,kospi
2021-11-05,2969.27002,kospi
2021-11-08,2960.199951,kospi
2021-11-09,2962.459961,kospi
2021-11-10,2930.169922,kospi
2021-11-11,2924.919922,kospi
2021-11-12,2968.800049,kospi
2021-11-15,2999.52002,kospi
2021-11-16,2997.209961,kospi
2021-11-17,2962.419922,kospi
2021-11-18,2947.379883,kospi
2021-11-19,2971.02002,kospi
2021-11-22,3013.25,kospi
2021-11-23,2997.330078,kospi
2021-11-24,2994.290039,kospi
2021-11-25,2980.27002,kospi
2021-11-26,2936.439941,kospi
2021-11-29,2909.320068,kospi
2021-11-30,2839.01001,kospi
2021-12-01,2899.719971,kospi
2021-12-02,2945.27002,kospi
2021-12-03,2968.330078,kospi
2021-12-06,2973.25,kospi
2021-12-07,2991.719971,kospi
2021-12-08,3001.800049,kospi
2021-12-09,3029.570068,kospi
2021-12-10,3010.22998,kospi
2021-12-13,3001.659912,kospi
2021-12-14,2987.949951,kospi
2021-12-15,2989.389893,kospi
2021-12-16,3006.409912,kospi
2021-12-17,3017.72998,kospi
2021-12-20,2963,kospi
2021-12-21,2975.030029,kospi
2021-12-22,2984.47998,kospi
2021-12-23,2998.169922,kospi
2021-12-24,3012.429932,kospi
2021-12-27,2999.550049,kospi
2021-12-28,3020.23999,kospi
2021-12-29,2993.290039,kospi
2021-12-30,2977.649902,kospi
2022-01-04,2989.23999,kospi
2022-01-05,2953.969971,kospi
2022-01-06,2920.530029,kospi
2022-01-07,2954.889893,kospi
2022-01-10,2926.719971,kospi
2022-01-11,2927.379883,kospi
2022-01-12,2972.47998,kospi
2022-01-13,2962.090088,kospi
2022-01-14,2921.919922,kospi
2022-01-17,2890.100098,kospi
2022-01-18,2864.23999,kospi
2022-01-19,2842.280029,kospi
2022-01-20,2862.679932,kospi
2022-01-21,2834.290039,kospi
2022-01-24,2792,kospi
2022-01-25,2720.389893,kospi
2022-01-26,2709.23999,kospi
2022-01-27,2614.48999,kospi
2022-01-28,2663.340088,kospi
2022-02-03,2707.820068,kospi
2022-02-04,2750.26001,kospi
2022-02-07,2745.060059,kospi
2022-02-08,2746.469971,kospi
2022-02-09,2768.850098,kospi
2022-02-10,2771.929932,kospi
2022-02-11,2747.709961,kospi
2022-02-14,2704.47998,kospi
2022-02-15,2676.540039,kospi
2022-02-16,2729.679932,kospi
2022-02-17,2744.090088,kospi
2022-02-18,2744.52002,kospi
2022-02-21,2743.800049,kospi
2022-02-22,2706.790039,kospi
2022-02-23,2719.530029,kospi
2022-02-24,2648.800049,kospi
2022-02-25,2676.76001,kospi
2022-02-28,2699.179932,kospi
2022-03-02,2703.52002,kospi
2022-03-03,2747.080078,kospi
2022-03-04,2713.429932,kospi
2022-03-07,2651.310059,kospi
2022-03-08,2622.399902,kospi
2022-03-10,2680.320068,kospi
2022-03-11,2661.280029,kospi
2022-03-14,2645.649902,kospi
2022-03-15,2621.530029,kospi
2022-03-16,2659.22998,kospi
2022-03-17,2694.51001,kospi
2022-03-18,2707.02002,kospi
2022-03-21,2686.050049,kospi
2022-03-22,2710,kospi
2022-03-23,2735.050049,kospi
2022-03-24,2729.659912,kospi
2022-03-25,2729.97998,kospi
2022-03-28,2729.560059,kospi
2022-03-29,2741.070068,kospi
2022-03-30,2746.73999,kospi
2022-03-31,2757.649902,kospi
2022-04-01,2739.850098,kospi
2022-04-04,2757.899902,kospi
2022-04-05,2759.199951,kospi
2022-04-06,2735.030029,kospi
2022-04-07,2695.860107,kospi
2022-04-08,2700.389893,kospi
2022-04-11,2693.100098,kospi
2022-04-12,2666.76001,kospi
2022-04-13,2716.48999,kospi
2022-04-14,2716.709961,kospi
2022-04-15,2696.060059,kospi
2022-04-18,2693.209961,kospi
2022-04-19,2718.889893,kospi
2022-04-20,2718.689941,kospi
2022-04-21,2728.209961,kospi
2022-04-22,2704.709961,kospi
2022-04-25,2657.129883,kospi
2022-04-26,2668.310059,kospi
2022-04-27,2639.060059,kospi
2022-04-28,2667.48999,kospi
2022-04-29,2695.050049,kospi
2022-05-02,2687.449951,kospi
2022-05-03,2680.459961,kospi
2022-05-04,2677.570068,kospi
2022-05-06,2644.51001,kospi
2022-05-10,2596.560059,kospi
2022-05-11,2592.27002,kospi
2022-05-12,2550.080078,kospi
2022-05-13,2604.23999,kospi
2022-05-16,2596.580078,kospi
2022-05-17,2620.439941,kospi
2022-05-18,2625.97998,kospi
2022-05-19,2592.340088,kospi
2022-05-20,2639.290039,kospi
2022-05-23,2647.379883,kospi
2022-05-24,2605.870117,kospi
2022-05-25,2617.219971,kospi
2022-05-26,2612.449951,kospi
2022-05-27,2638.050049,kospi
2022-05-30,2669.659912,kospi
2022-05-31,2685.899902,kospi
2022-06-02,2658.98999,kospi
2022-06-03,2670.649902,kospi
2022-06-07,2626.340088,kospi
2022-06-08,2626.149902,kospi
2022-06-09,2625.439941,kospi
2022-06-10,2595.870117,kospi
2022-06-13,2504.51001,kospi
2022-06-14,2492.969971,kospi
2022-06-15,2447.379883,kospi
2022-06-16,2451.409912,kospi
2022-06-17,2440.929932,kospi
2022-06-20,2391.030029,kospi
2022-06-21,2408.929932,kospi
2022-06-22,2342.810059,kospi
2022-06-23,2314.320068,kospi
2022-06-24,2366.600098,kospi
2022-06-27,2401.919922,kospi
2022-06-28,2422.090088,kospi
2022-06-29,2377.98999,kospi
2022-06-30,2332.639893,kospi
2022-07-01,2305.419922,kospi
2022-07-04,2300.340088,kospi
2022-07-05,2341.780029,kospi
2022-07-06,2292.01001,kospi
2022-07-07,2334.27002,kospi
2022-07-08,2350.610107,kospi
2022-07-11,2340.27002,kospi
2022-07-12,2317.76001,kospi
2022-07-13,2328.610107,kospi
2022-07-14,2322.320068,kospi
2022-07-15,2330.97998,kospi
2022-07-18,2375.25,kospi
2022-07-19,2370.969971,kospi
2022-07-20,2386.850098,kospi
2022-07-21,2409.159912,kospi
2022-07-22,2393.139893,kospi
2022-07-25,2403.689941,kospi
2022-07-26,2412.959961,kospi
2022-07-27,2415.530029,kospi
2022-07-28,2435.27002,kospi
2022-07-29,2451.5,kospi
2022-08-01,2452.25,kospi
2022-08-02,2439.620117,kospi
2022-08-03,2461.449951,kospi
2022-08-04,2473.110107,kospi
2022-08-05,2490.800049,kospi
2022-08-08,2493.100098,kospi
2022-08-09,2503.459961,kospi
2022-08-10,2480.879883,kospi
2022-08-11,2523.780029,kospi
2022-08-12,2527.939941,kospi
2022-08-16,2533.52002,kospi
2022-08-17,2516.469971,kospi
2022-08-18,2508.050049,kospi
2022-08-19,2492.689941,kospi
2022-08-22,2462.5,kospi
2022-08-23,2435.340088,kospi
2022-08-24,2447.449951,kospi
2022-08-25,2477.26001,kospi
2022-08-26,2481.030029,kospi
2022-08-29,2426.889893,kospi
2022-08-30,2450.929932,kospi
2022-08-31,2472.050049,kospi
2022-09-01,2415.610107,kospi
2022-09-02,2409.409912,kospi
2022-09-05,2403.679932,kospi
2022-09-06,2410.02002,kospi
2022-09-07,2376.459961,kospi
2022-09-08,2384.280029,kospi
2022-09-13,2449.540039,kospi
2022-09-14,2411.419922,kospi
2022-09-15,2401.830078,kospi
2022-09-16,2382.780029,kospi
2022-09-19,2355.659912,kospi
2022-09-20,2367.850098,kospi
2022-09-21,2347.209961,kospi
2022-09-22,2332.310059,kospi
2022-09-23,2290,kospi
2022-09-26,2220.939941,kospi
2022-09-27,2223.860107,kospi
2022-09-28,2169.290039,kospi
2022-09-29,2170.929932,kospi
2022-09-30,2155.48999,kospi
2022-10-04,2209.379883,kospi
2022-10-05,2215.219971,kospi
2022-10-06,2237.860107,kospi
2022-10-07,2232.840088,kospi
2022-10-11,2192.070068,kospi
2022-10-12,2202.469971,kospi
2022-10-13,2162.870117,kospi
2022-10-14,2212.550049,kospi
2022-10-17,2219.709961,kospi
2022-10-18,2249.949951,kospi
2022-10-19,2237.439941,kospi
2022-10-20,2218.090088,kospi
2022-10-21,2213.120117,kospi
2022-10-24,2236.159912,kospi
2022-10-25,2235.070068,kospi
2022-10-26,2249.560059,kospi
2022-10-27,2288.780029,kospi
2022-10-28,2268.399902,kospi
2022-10-31,2293.610107,kospi
2022-11-01,2335.219971,kospi
2022-11-02,2336.870117,kospi
2022-11-03,2329.169922,kospi
2022-11-04,2348.429932,kospi
2022-11-07,2371.790039,kospi
2022-11-08,2399.040039,kospi
2022-11-09,2424.409912,kospi
2022-11-10,2402.22998,kospi
2022-11-11,2483.159912,kospi
2022-11-14,2474.649902,kospi
2022-11-15,2480.330078,kospi
2022-11-16,2477.449951,kospi
2022-11-17,2442.899902,kospi
2022-11-18,2444.47998,kospi
2022-11-21,2419.5,kospi
2022-11-22,2405.27002,kospi
2022-11-23,2418.01001,kospi
2022-11-24,2441.330078,kospi
2022-11-25,2437.860107,kospi
2022-11-28,2408.27002,kospi
2022-11-29,2433.389893,kospi
2022-11-30,2472.530029,kospi
2022-12-01,2479.840088,kospi
2022-12-02,2434.330078,kospi
2022-12-05,2419.320068,kospi
2022-12-06,2393.159912,kospi
2022-12-07,2382.810059,kospi
2022-12-08,2371.080078,kospi
2022-12-09,2389.040039,kospi
2022-12-12,2373.02002,kospi
2022-12-13,2372.399902,kospi
2022-12-14,2399.25,kospi
2022-12-15,2360.969971,kospi
2022-12-16,2360.02002,kospi
2022-12-19,2352.169922,kospi
2022-12-20,2333.290039,kospi
2022-12-21,2328.949951,kospi
2022-12-22,2356.72998,kospi
2022-12-23,2313.689941,kospi
2022-12-26,2317.139893,kospi
2022-12-27,2332.790039,kospi
2022-12-28,2280.449951,kospi
2022-12-29,2236.399902,kospi
2023-01-02,2225.669922,kospi
2023-01-03,2218.679932,kospi
2023-01-04,2255.97998,kospi
2023-01-05,2264.649902,kospi
2023-01-06,2289.969971,kospi
2023-01-09,2350.189941,kospi
2023-01-10,2351.310059,kospi
2023-01-11,2359.530029,kospi
2023-01-12,2365.100098,kospi
2023-01-13,2386.090088,kospi
2023-01-16,2399.860107,kospi
2023-01-17,2379.389893,kospi
2023-01-18,2368.320068,kospi
2023-01-19,2380.340088,kospi
2023-01-20,2395.26001,kospi
2023-01-25,2428.570068,kospi
2023-01-26,2468.649902,kospi
2023-01-27,2484.02002,kospi
2023-01-30,2450.469971,kospi
2023-01-31,2425.080078,kospi
2023-02-01,2449.800049,kospi
2023-02-02,2468.879883,kospi
2023-02-03,2480.399902,kospi
2023-02-06,2438.189941,kospi
2023-02-07,2451.709961,kospi
2023-02-08,2483.639893,kospi
2023-02-09,2481.52002,kospi
2023-02-10,2469.72998,kospi
2023-02-13,2452.699951,kospi
2023-02-14,2465.639893,kospi
2023-02-15,2427.899902,kospi
2023-02-16,2475.47998,kospi
2023-02-17,2451.209961,kospi
2023-02-20,2455.120117,kospi
2023-02-21,2458.959961,kospi
2023-02-22,2417.679932,kospi
2023-02-23,2439.090088,kospi
2023-02-24,2423.610107,kospi
2023-02-27,2402.639893,kospi
2023-02-28,2412.850098,kospi
2023-03-02,2427.850098,kospi
2023-03-03,2432.070068,kospi
2023-03-06,2462.620117,kospi
2023-03-07,2463.350098,kospi
2023-03-08,2431.909912,kospi
2023-03-09,2419.090088,kospi
2023-03-10,2394.590088,kospi
2023-03-13,2410.600098,kospi
2023-03-14,2348.969971,kospi
2023-03-15,2379.719971,kospi
2023-03-16,2377.909912,kospi
2023-03-17,2395.689941,kospi
2023-03-20,2379.199951,kospi
2023-03-21,2388.350098,kospi
2023-03-22,2416.959961,kospi
2023-03-23,2424.47998,kospi
2023-03-24,2414.959961,kospi
2023-03-27,2409.219971,kospi
2023-03-28,2434.939941,kospi
2023-03-29,2443.919922,kospi
2023-03-30,2453.159912,kospi
2023-03-31,2476.860107,kospi
2023-04-03,2472.340088,kospi
2023-04-04,2480.51001,kospi
2023-04-05,2495.209961,kospi
2023-04-06,2459.22998,kospi
2023-04-07,2490.409912,kospi
2023-04-10,2512.080078,kospi
2023-04-11,2547.860107,kospi
2023-04-12,2550.639893,kospi
2023-04-13,2561.659912,kospi
2023-04-14,2571.48999,kospi
2023-04-17,2575.909912,kospi
2023-04-18,2571.090088,kospi
2023-04-19,2575.080078,kospi
2023-04-20,2563.110107,kospi
2023-04-21,2544.399902,kospi
2023-04-24,2523.5,kospi
2023-04-25,2489.02002,kospi
2023-04-26,2484.830078,kospi
2023-04-27,2495.810059,kospi
2023-04-28,2501.530029,kospi
2023-05-02,2524.389893,kospi
2023-05-03,2501.399902,kospi
2023-05-04,2500.939941,kospi
2023-05-08,2513.209961,kospi
2023-05-09,2510.060059,kospi
2023-05-10,2496.51001,kospi
2023-05-11,2491,kospi
2023-05-12,2475.419922,kospi
2023-05-15,2479.350098,kospi
2023-05-16,2480.23999,kospi
2023-05-17,2494.659912,kospi
2023-05-18,2515.399902,kospi
2023-05-19,2537.790039,kospi
2023-05-22,2557.080078,kospi
2023-05-23,2567.550049,kospi
2023-05-24,2567.449951,kospi
2023-05-25,2554.689941,kospi
2023-05-26,2558.810059,kospi
2023-05-30,2585.52002,kospi
2023-05-31,2577.120117,kospi
2023-06-01,2569.169922,kospi
2023-06-02,2601.360107,kospi
2023-06-05,2615.409912,kospi
2023-06-07,2615.600098,kospi
2023-06-08,2610.850098,kospi
2023-06-09,2641.159912,kospi
2023-06-12,2629.350098,kospi
2023-06-13,2637.949951,kospi
2023-06-14,2619.080078,kospi
2023-06-15,2608.540039,kospi
2023-06-16,2625.790039,kospi
2023-06-19,2609.5,kospi
2023-06-20,2604.909912,kospi
